Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"10;4;0","722329;0","930041;0","103748;0","725395;0","935553;0",103943
"10;4;0","848863;0","89232;0","180671;0","85067;0","894624;0",180688
"10;4;0","248404;0","676326;0","014004;0","246694;0","677339;0",14009
"10;4;0","765091;0","925888;0","193491;0","7681;0","931107;0",193646
"10;4;0","803986;0","915525;0","283235;0","807538;0","920348;0",283268
"10;4;0","91541;0","8043;0","449902;0","919736;0","807276;0",449876
"10;4;0","371825;0","791487;0","142209;0","370649;0","795704;0",142257
"10;4;0","388462;0","803986;0","283235;0","387394;0","806642;0",283347
"10;4;0","627751;0","919564;0","257594;0","629686;0","924912;0",257919
"10;4;0","594288;0","910582;0","308876;0","595508;0","915917;0",309098
"10;4;0","644186;0","923038;0","39862;0","646963;0","930645;0",398736
"10;4;0","815993;0","910714;0","424261;0","818098;0","913562;0",424157
"10;4;0","080339;0","371825;0","142209;0","075908;0","370584;0",141939
"10;4;0","10768;0","456543;0","180671;0","104401;0","456602;0",180466
"10;4;0","277291;0","707323;0","296055;0","275026;0","709355;0",296189
"10;4;0","491117;0","867977;0","462722;0","491287;0","872638;0",462799
"10;4;0","898937;0","838723;0","693491;0","904059;0","843035;0",693388
"10;4;0","161551;0","100898;0","039645;0","157649;0","096636;0",39691
"10;4;0","151137;0","10768;0","180671;0","14933;0","105376;0",180688
"10;4;0","070675;0","262655;0","15503;0","065395;0","260179;0",154938
"10;4;0","074175;0","23456;0","206312;0","069267;0","231878;0",206179
"10;4;0","131794;0","50844;0","270414;0","127319;0","508678;0",270309
"10;4;0","115098;0","473809;0","321696;0","109489;0","472932;0",321464
"10;4;0","292289;0","722329;0","437081;0","290781;0","724872;0",437005
"10;4;0","577314;0","905088;0","501184;0","578339;0","909797;0",501483
"10;4;0","803986;0","915525;0","616568;0","807538;0","920348;0",616601
"10;4;0","778515;0","923118;0","66785;0","782245;0","929022;0",667825
"10;4;0","923038;0","778852;0","731953;0","929037;0","78247;0",732007
"10;4;0","474251;0","115296;0","078107;0","472993;0","1094;0",78311
"10;4;0","30802;0","070675;0","15503;0","30597;0","065179;0",155093
"10;4;0","107862;0","150878;0","219132;0","105455;0","149114;0",219146
"10;4;0","123354;0","131794;0","270414;0","121229;0","129715;0",270341
"10;4;0","101063;0","161277;0","360158;0","095941;0","156965;0",360054
"10;4;0","208187;0","627751;0","590927;0","204305;0","629442;0",590872
"10;4;0","439347;0","838449;0","706312;0","439321;0","842006;0",706499
"10;4;0","867977;0","87686;0","796055;0","869672;0","878407;0",796168
"10;4;0","892138;0","849122;0","885799;0","894545;0","850886;0",885812
"10;4;0","930032;0","722709;0","962722;0","935769;0","725731;0",962459
"10;4;0","67673;0","248763;0","052466;0","677163;0","246733;0",52509
"10;4;0","660797;0","234909;0","193491;0","663061;0","231155;0",193465
"10;4;0","422686;0","094912;0","16785;0","421661;0","090203;0",16815
"10;4;0","405712;0","089418;0","308876;0","404492;0","084083;0",309098
"10;4;0","161551;0","100898;0","372979;0","157649;0","096636;0",373024
"10;4;0","08459;0","1957;0","449902;0","080264;0","192724;0",449876
"10;4;0","074175;0","23456;0","539645;0","069267;0","231878;0",539512
"10;4;0","10768;0","456543;0","514004;0","104401;0","456602;0",513799
"10;4;0","115098;0","473809;0","65503;0","109489;0","472932;0",654797
"10;4;0","491117;0","867977;0","796055;0","491287;0","872638;0",796132
"10;4;0","543016;0","892138;0","885799;0","543516;0","895587;0",88598
"10;4;0","736975;0","929352;0","91144;0","740201;0","935599;0",911558
"10;4;0","919661;0","628175;0","142209;0","924091;0","629416;0",141939
"10;4;0","8043;0","38889;0","116568;0","806413;0","38741;0",116488
"10;4;0","526191;0","141289;0","321696;0","526187;0","137917;0",321893
"10;4;0","132023;0","12314;0","462722;0","130328;0","121593;0",462835
"10;4;0","151137;0","10768;0","514004;0","14933;0","105376;0",514021
"10;4;0","070648;0","307623;0","578107;0","06507;0","305758;0",577971
"10;4;0","161277;0","560214;0","693491;0","157999;0","560729;0",693305
"10;4;0","1957;0","61111;0","783235;0","193587;0","61259;0",783154
"10;4;0","172226;0","577314;0","834517;0","16925;0","578363;0",834365
"10;4;0","594288;0","910582;0","975543;0","595508;0","915917;0",975765
"10;4;0","884902;0","526191;0","321696;0","890511;0","527068;0",321464
"10;4;0","722709;0","292677;0","296055;0","724974;0","290645;0",296189
"10;4;0","456984;0","107862;0","552466;0","456484;0","104413;0",552647
"10;4;0","089418;0","183707;0","642209;0","085475;0","18102;0",642244
"10;4;0","08459;0","1957;0","783235;0","080264;0","192724;0",783209
"10;4;0","080339;0","371825;0","808876;0","075909;0","370584;0",808606
"10;4;0","277291;0","707323;0","962722;0","275026;0","709355;0",962856
"10;4;0","929352;0","692377;0","244773;0","93493;0","694242;0",244638
"10;4;0","660797;0","234909;0","526825;0","663061;0","231155;0",526798
"10;4;0","161551;0","100898;0","706312;0","157649;0","096636;0",706358
"10;4;0","151137;0","10768;0","847337;0","14933;0","105376;0",847355
"10;4;0","910714;0","594721;0","424261;0","914905;0","59531;0",424067
"10;4;0","905236;0","57775;0","565286;0","909822;0","57839;0",564963
"10;4;0","30802;0","070675;0","821696;0","30597;0","065179;0",82176
"10;4;0","089418;0","183707;0","975543;0","085475;0","18102;0",975577
"10;4;0","884902;0","526191;0","65503;0","890511;0","527068;0",654797
"10;4;0","838723;0","439786;0","693491;0","842001;0","439271;0",693305
"10;4;0","67673;0","248763;0","719132;0","677163;0","246733;0",719176
"10;4;0","919661;0","628175;0","808876;0","924091;0","629416;0",808606
"10;4;0","76544;0","339614;0","872979;0","768818;0","336873;0",873
"10;4;0","791813;0","372249;0","924261;0","795695;0","370558;0",924205
"10;4;0","57775;0","172513;0","89862;0","578252;0","169268;0",898822
"10;4;0","611538;0","196014;0","949902;0","612606;0","193358;0",950013
"10;4;0","89232;0","543457;0","847337;0","895599;0","543398;0",847132
"10;4;0","884902;0","526191;0","988363;0","890511;0","527068;0",988131
"10;5;0","850569;0","900271;0","078328;0","853715;0","903534;0",78729
"10;5;0","476312;0","865478;0","054518;0","475651;0","869109;0",54708
"10;5;0","703132;0","935999;0","340232;0","704322;0","938487;0",340564
"10;5;0","850569;0","900271;0","411661;0","852715;0","902199;0",412156
"10;5;0","891322;0","862822;0","506899;0","894379;0","865071;0",507584
"10;5;0","872445;0","883088;0","625947;0","875518;0","886218;0",626441
"10;5;0","936318;0","721724;0","578328;0","941703;0","724761;0",579122
"10;5;0","934192;0","754518;0","697375;0","939153;0","757729;0",697987
"10;5;0","936318;0","721724;0","911661;0","941939;0","725447;0",912036
"10;5;0","361255;0","788894;0","078328;0","359509;0","791681;0",784
"10;5;0","324731;0","758419;0","197375;0","322744;0","760342;0",197272
"10;5;0","798547;0","924854;0","649756;0","801965;0","92972;0",650207
"10;5;0","768821;0","932058;0","768804;0","771893;0","937347;0",769159
"10;5;0","907049;0","839634;0","721185;0","911144;0","84313;0",721865
"10;5;0","078311;0","386244;0","054518;0","072354;0","384426;0",54228
"10;5;0","195501;0","618404;0","006899;0","192051;0","619374;0",6797
"10;5;0","437352;0","84264;0","506899;0","43645;0","846101;0",506892
"10;5;0","593076;0","91572;0","697375;0","594442;0","921299;0",697666
"10;5;0","667698;0","932705;0","792613;0","670338;0","939312;0",793039
"10;5;0","798547;0","924854;0","98309;0","802162;0","930033;0",983609
"10;5;0","063682;0","278276;0","078328;0","058258;0","275513;0",77832
"10;5;0","065808;0","245482;0","197375;0","061024;0","242387;0",196562
"10;5;0","105105;0","463289;0","149756;0","100691;0","462521;0",149558
"10;5;0","105105;0","463289;0","48309;0","100928;0","46195;0",48276
"10;5;0","256198;0","691489;0","768804;0","254473;0","6927;0",768763
"10;5;0","437352;0","84264;0","840232;0","436824;0","84637;0",840378
"10;5;0","26307;0","064217;0","054518;0","260699;0","059345;0",54081
"10;5;0","108678;0","137178;0","006899;0","106081;0","13537;0",646
"10;5;0","127555;0","116912;0","125947;0","124731;0","113961;0",12519
"10;5;0","092951;0","160366;0","221185;0","088825;0","156915;0",220608
"10;5;0","069959;0","348941;0","506899;0","063039;0","345849;0",506443
"10;5;0","144592;0","541513;0","578328;0","14165;0","541343;0",578207
"10;5;0","123332;0","502411;0","697375;0","120022;0","501649;0",697144
"10;5;0","289617;0","725863;0","98309;0","287484;0","727776;0",983013
"10;5;0","406924;0","08428;0","197375;0","406119;0","079633;0",197032
"10;5;0","201453;0","075146;0","149756;0","198146;0","070345;0",149116
"10;5;0","080501;0","186288;0","435471;0","074352;0","181659;0",434879
"10;5;0","090058;0","424462;0","935471;0","083474;0","423079;0",935313
"10;5;0","332302;0","067295;0","625947;0","330431;0","062815;0",625399
"10;5;0","149431;0","099729;0","578328;0","145573;0","096112;0",577741
"10;5;0","065808;0","245482;0","864042;0","06068;0","242977;0",863486
"10;5;0","071429;0","214737;0","98309;0","067045;0","212203;0",982424
"10;5;0","710383;0","274137;0","149756;0","712185;0","272256;0",149849
"10;5;0","743802;0","308511;0","268804;0","746251;0","307094;0",268825
"10;5;0","710383;0","274137;0","48309;0","712822;0","271943;0",483015
"10;5;0","484537;0","114627;0","435471;0","48437;0","110072;0",435255
"10;5;0","231179;0","067942;0","935471;0","229392;0","065234;0",93524
"10;5;0","930041;0","651059;0","340232;0","937445;0","653793;0",340647
"10;5;0","638745;0","211106;0","578328;0","640569;0","208191;0",578371
"10;5;0","675269;0","241581;0","697375;0","677407;0","239302;0",697352
"10;5;0","921689;0","613756;0","554518;0","927548;0","615948;0",554832
"10;5;0","894895;0","536711;0","649756;0","898946;0","537416;0",650075
"10;5;0","804499;0","381596;0","840232;0","808401;0","380339;0",840322
"10;5;0","743802;0","308511;0","935471;0","746999;0","306358;0",935621
"10;5;0","894895;0","536711;0","98309;0","898735;0","537919;0",983259
"10;6;0","931159;0","800965;0","180857;0","937028;0","804813;0",180845
"10;6;0","878125;0","887758;0","106027;0","881521;0","890723;0",105909
"10;6;0","854347;0","906395;0","150244;0","8575;0","909387;0",150174
"10;6;0","401405;0","824097;0","01419;0","400526;0","825926;0",14169
"10;6;0","584369;0","918184;0","044802;0","585398;0","922461;0",44817
"10;6;0","77562;0","937375;0","157047;0","778426;0","940654;0",157036
"10;6;0","797216;0","932264;0","23868;0","801256;0","937283;0",238559
"10;6;0","90436;0","857369;0","269292;0","908044;0","860386;0",269286
"10;6;0","898409;0","865538;0","395142;0","903496;0","870348;0",395229
"10;6;0","202515;0","634703;0","027795;0","199322;0","635819;0",27992
"10;6;0","258564;0","700212;0","06521;0","256758;0","70159;0",65307
"10;6;0","387636;0","814284;0","14004;0","387745;0","814679;0",139981
"10;6;0","639196;0","933167;0","208068;0","641567;0","93766;0",207995
"10;6;0","786566;0","935043;0","36453;0","791263;0","941396;0",364496
"10;6;0","909896;0","848833;0","476775;0","913187;0","852063;0",476845
"10;6;0","145436;0","551688;0","116231;0","142796;0","551707;0",116349
"10;6;0","282803;0","725068;0","146843;0","281634;0","725947;0",146827
"10;6;0","485643;0","875652;0","259088;0","486721;0","878035;0",259037
"10;6;0","471481;0","867976;0","384938;0","472166;0","871315;0",384894
"10;6;0","691738;0","941038;0","371333;0","69511;0","947135;0",371124
"10;6;0","678865;0","939746;0","497183;0","680365;0","942876;0",497104
"10;6;0","854347;0","906395;0","483578;0","857145;0","909758;0",483701
"10;6;0","827294;0","921277;0","527795;0","829028;0","923541;0",527941
"10;6;0","845682;0","911781;0","609428;0","84609;0","912367;0",609475
"10;6;0","927777;0","811198;0","64004;0","930689;0","812959;0",639981
"10;6;0","075941;0","396803;0","167251;0","071373;0","395308;0",16744
"10;6;0","163104;0","579725;0","197863;0","159831;0","580374;0",197874
"10;6;0","154092;0","56574;0","323714;0","153307;0","566568;0",323685
"10;6;0","320803;0","760588;0","435959;0","320192;0","762603;0",435941
"10;6;0","704414;0","941876;0","578816;0","705431;0","944815;0",578828
"10;6;0","885285;0","88074;0","646843;0","887188;0","882315;0",646845
"10;6;0","941368;0","745382;0","884938;0","943937;0","746515;0",884978
"10;6;0","308262;0","058962;0","037999;0","306346;0","054155;0",38078
"10;6;0","137351;0","099407;0","024394;0","134668;0","096051;0",24365
"10;6;0","068841;0","199035;0","180857;0","062972;0","195187;0",180845
"10;6;0","072131;0","383072;0","293102;0","069671;0","382225;0",293281
"10;6;0","095493;0","452648;0","330517;0","093554;0","452826;0",330539
"10;6;0","080187;0","410641;0","374734;0","077286;0","410008;0",37472
"10;6;0","224096;0","661417;0","442761;0","222594;0","662827;0",442796
"10;6;0","598241;0","922585;0","585619;0","598721;0","925829;0",585503
"10;6;0","625669;0","93008;0","667251;0","627454;0","936842;0",667231
"10;6;0","786566;0","935043;0","697863;0","789545;0","940467;0",697835
"10;6;0","752892;0","940688;0","742081;0","755637;0","94653;0",742135
"10;6;0","807562;0","929041;0","779496;0","809639;0","932787;0",779475
"10;6;0","77562;0","937375;0","823714;0","777203;0","940717;0",823718
"10;6;0","919699;0","830695;0","891741;0","922215;0","832387;0",891798
"10;6;0","942288;0","721301;0","966571;0","945463;0","722636;0",966525
"10;6;0","486005;0","110162;0","007387;0","486245;0","108026;0",7373
"10;6;0","457711;0","097578;0","08902;0","457103;0","095093;0",89015
"10;6;0","22438;0","062625;0","157047;0","221574;0","059346;0",157036
"10;6;0","258868;0","058333;0","201265;0","256047;0","05396;0",201232
"10;6;0","129423;0","105622;0","231877;0","126284;0","102599;0",231797
"10;6;0","057712;0","278699;0","299904;0","054158;0","276809;0",300036
"10;6;0","059773;0","24295;0","344122;0","056029;0","240607;0",344272
"10;6;0","101434;0","466767;0","537999;0","098365;0","466812;0",538044
"10;6;0","213158;0","648136;0","568612;0","210437;0","65014;0",568677
"10;6;0","270566;0","712749;0","606027;0","26973;0","715038;0",605933
"10;6;0","639196;0","933167;0","874734;0","639954;0","937184;0",874636
"10;6;0","797216;0","932264;0","905346;0","798679;0","935525;0",905366
"10;6;0","927777;0","811198;0","973374;0","929379;0","81212;0",973283
"10;6;0","612364;0","185716;0","14004;0","612255;0","185321;0",139981
"10;6;0","182409;0","074622;0","320312;0","1777;0","06956;0",32029
"10;6;0","101591;0","134462;0","395142;0","096504;0","129652;0",395229
"10;6;0","065833;0","355983;0","544802;0","061469;0","354912;0",544812
"10;6;0","059738;0","316493;0","58902;0","055425;0","314624;0",589019
"10;6;0","129225;0","523438;0","701265;0","127459;0","523156;0",701251
"10;6;0","295264;0","737156;0","687659;0","295119;0","73906;0",687616
"10;6;0","528156;0","896334;0","881537;0","527623;0","898838;0",881495
"10;6;0","892216;0","51908;0","078816;0","895346;0","519786;0",78947
"10;6;0","717197;0","274932;0","146843;0","718366;0","274053;0",146827
"10;6;0","54265;0","140078;0","177455;0","542301;0","138099;0",177416
"10;6;0","163339;0","083257;0","401945;0","158419;0","077614;0",401991
"10;6;0","192438;0","070959;0","446163;0","188622;0","065751;0",44622
"10;6;0","172706;0","078723;0","527795;0","170972;0","076459;0",527941
"10;6;0","080301;0","169305;0","558408;0","075832;0","166111;0",558313
"10;6;0","068761;0","36946;0","752285;0","063509;0","367702;0",752499
"10;6;0","307935;0","749;0","895142;0","305228;0","751473;0",895251
"10;6;0","556379;0","908097;0","96317;0","556532;0","911164;0",963126
"10;6;0","93868;0","670515;0","129836;0","944852;0","673141;0",129984
"10;6;0","854564;0","448312;0","116231;0","857204;0","448293;0",116349
"10;6;0","878313;0","49073;0","160448;0","881156;0","49121;0",160591
"10;6;0","862856;0","462418;0","242081;0","865636;0","461764;0",242135
"10;6;0","666144;0","228092;0","310108;0","666534;0","225301;0",310056
"10;6;0","528519;0","132024;0","384938;0","527834;0","128685;0",384894
"10;6;0","258868;0","058333;0","534598;0","257647;0","055833;0",534663
"10;6;0","295586;0","058124;0","578816;0","294569;0","055185;0",578828
"10;6;0","154318;0","088219;0","609428;0","15391;0","087633;0",609475
"10;6;0","061366;0","231546;0","803306;0","057481;0","229074;0",803442
"10;6;0","089968;0","438578;0","7897;0","086339;0","438546;0",789673
"10;6;0","213158;0","648136;0","901945;0","209153;0","649858;0",902019
"10;6;0","182156;0","607435;0","946163;0","178488;0","608016;0",946266
"10;6;0","915136;0","575429;0","248884;0","918464;0","575856;0",249033
"10;6;0","845908;0","43426;0","323714;0","846693;0","433432;0",323685
"10;6;0","639541;0","206301;0","391741;0","640095;0","203183;0",391727
"10;6;0","679197;0","239412;0","435959;0","679808;0","237397;0",435941
"10;6;0","42959;0","086647;0","503986;0","428513;0","083126;0",503843
"10;6;0","471844;0","103666;0","548204;0","471937;0","100569;0",547989
"10;6;0","213434;0","064957;0","697863;0","210455;0","059533;0",697835
"10;6;0","247108;0","059312;0","742081;0","244363;0","05347;0",742135
"10;6;0","057712;0","278699;0","966571;0","054537;0","277364;0",966525
"10;6;0","919813;0","589359;0","374734;0","922714;0","589992;0",37472
"10;6;0","786842;0","351864;0","568612;0","789563;0","34986;0",568677
"10;6;0","556738;0","148501;0","636639;0","556597;0","145084;0",636548
"10;6;0","374331;0","06992;0","667251;0","372546;0","063158;0",667231
"10;6;0","22438;0","062625;0","823714;0","222797;0","059283;0",823718
"10;6;0","941391;0","696311;0","381537;0","943883;0","697454;0",381544
"10;6;0","942067;0","708914;0","507387;0","946748;0","710756;0",507329
"10;6;0","878313;0","49073;0","493782;0","880432;0","490229;0",493822
"10;6;0","729434;0","287251;0","606027;0","73027;0","284962;0",605933
"10;6;0","704736;0","262844;0","687659;0","704881;0","26094;0",687616
"10;6;0","528519;0","132024;0","718272;0","527859;0","127401;0",718328
"10;6;0","334192;0","061998;0","956367;0","333004;0","057757;0",956309
"10;6;0","154318;0","088219;0","942761;0","153945;0","087128;0",942818
"10;6;0","182409;0","074622;0","986979;0","180918;0","071959;0",987038
"10;6;0","940262;0","683507;0","58902;0","944575;0","685376;0",589019
"10;6;0","936648;0","657347;0","670653;0","941353;0","659268;0",670863
"10;6;0","652921;0","217051;0","850925;0","655424;0","214163;0",850994
"10;6;0","919813;0","589359;0","708068;0","92462;0","590671;0",708221
"10;6;0","786842;0","351864;0","901945;0","790847;0","350142;0",902019
"10;6;0","817844;0","392565;0","946163;0","821512;0","391984;0",946266
"10;6;0","764683;0","325468;0","983578;0","767782;0","324113;0",983697
"11;2;0","89433;0","838667;0","077643;0","898942;0","843047;0",7761
"11;2;0","482848;0","860781;0","01982;0","484467;0","866065;0",197
"11;2;0","926827;0","716421;0","166078;0","932811;0","719821;0",16603
"11;2;0","126394;0","491967;0","006214;0","123739;0","491198;0",6234
"11;2;0","172743;0","573695;0","050432;0","169895;0","57413;0",50354
"11;2;0","366532;0","784385;0","030024;0","366976;0","788663;0",30011
"11;2;0","34933;0","770524;0","057235;0","3491;0","774581;0",57168
"11;2;0","42845;0","82865;0","101452;0","428359;0","833234;0",101262
"11;2;0","661187;0","922878;0","081044;0","665643;0","931637;0",81061
"11;2;0","110133;0","455558;0","060636;0","106037;0","454627;0",60602
"11;2;0","231163;0","652705;0","094649;0","228422;0","654548;0",94487
"11;2;0","528434;0","883051;0","118459;0","529477;0","88768;0",11835
"11;2;0","609322;0","911986;0","162677;0","610271;0","915893;0",162631
"11;2;0","591592;0","90684;0","189888;0","592173;0","911328;0",189807
"11;2;0","784385;0","917853;0","19669;0","787659;0","922447;0",196753
"11;2;0","408408;0","09316;0","023221;0","407524;0","087666;0",23236
"11;2;0","215615;0","082147;0","030024;0","211747;0","075916;0",29994
"11;2;0","149296;0","113936;0","04703;0","146835;0","111023;0",47004
"11;2;0","075028;0","252957;0","053833;0","068522;0","249137;0",53833
"11;2;0","073828;0","307596;0","125262;0","069417;0","305551;0",125188
"11;2;0","203837;0","618115;0","149071;0","201996;0","619849;0",148932
"11;2;0","190973;0","60048;0","176282;0","189126;0","601538;0",176141
"11;2;0","473738;0","855824;0","200092;0","473199;0","859725;0",200123
"11;2;0","455558;0","845425;0","227303;0","454846;0","849493;0",227288
"11;2;0","686179;0","925727;0","206894;0","688539;0","931435;0",20684
"11;2;0","669597;0","924022;0","234105;0","671439;0","929419;0",234056
"11;2;0","809027;0","39952;0","009615;0","811307;0","398596;0",9562
"11;2;0","624773;0","208878;0","016418;0","626089;0","206005;0",16419
"11;2;0","258654;0","074435;0","111656;0","255381;0","068296;0",111582
"11;2;0","34083;0","763407;0","237507;0","338836;0","767034;0",237473
"11;2;0","324052;0","748815;0","264718;0","32229;0","751822;0",264683
"11;2;0","537528;0","886988;0","27152;0","537973;0","890885;0",271512
"11;2;0","816711;0","906177;0","29533;0","820659;0","910942;0",295432
"11;2;0","913748;0","616022;0","002813;0","91855;0","617441;0",2904
"11;2;0","65917;0","236593;0","07084;0","661085;0","23261;0",70882
"11;2;0","675948;0","251185;0","098051;0","677773;0","247711;0",98088
"11;2;0","078806;0","34933;0","223901;0","073855;0","347374;0",223869
"11;2;0","076233;0","332403;0","251112;0","071066;0","329833;0",251007
"11;2;0","210473;0","626853;0","302132;0","208243;0","627269;0",30221
"11;2;0","777518;0","919619;0","376962;0","781685;0","926393;0",37706
"11;2;0","918292;0","782758;0","455194;0","924982;0","788516;0",455131
"11;2;0","844142;0","453394;0","091248;0","847291;0","453107;0",91288
"11;2;0","775861;0","355848;0","108255;0","778195;0","354008;0",108276
"11;2;0","789527;0","373147;0","135466;0","791429;0","372488;0",135445
"11;2;0","598364;0","189476;0","142269;0","598903;0","186706;0",142314
"11;2;0","289594;0","073173;0","166078;0","286519;0","067064;0",165995
"11;2;0","305655;0","073712;0","193289;0","301884;0","065824;0",193198
"11;2;0","222482;0","080381;0","210296;0","217121;0","071613;0",210297
"11;2;0","099801;0","42845;0","268119;0","095548;0","427243;0",268103
"11;2;0","366532;0","784385;0","363357;0","365694;0","788039;0",363382
"11;2;0","644152;0","920013;0","441588;0","646381;0","926963;0",441655
"11;2;0","926827;0","716421;0","499411;0","93242;0","720141;0",499323
"11;2;0","906177;0","589465;0","128663;0","910346;0","590967;0",12867
"11;2;0","873606;0","508033;0","172881;0","876616;0","50862;0",172977
"11;2;0","708509;0","281706;0","152473;0","709956;0","28006;0",1525
"11;2;0","417338;0","096012;0","203493;0","414866;0","088703;0",203441
"11;2;0","435307;0","102269;0","230704;0","43284;0","094214;0",230625
"11;2;0","355848;0","079987;0","274922;0","353051;0","072038;0",274879
"11;2;0","177246;0","09672;0","281724;0","174031;0","091886;0",281702
"11;2;0","073415;0","299497;0","305534;0","067232;0","295722;0",305477
"11;2;0","172743;0","573695;0","383765;0","169595;0","573824;0",383836
"11;2;0","245575;0","669597;0","400772;0","243374;0","671612;0",400832
"11;2;0","733768;0","926172;0","458595;0","736295;0","931359;0",458708
"11;2;0","903988;0","821326;0","536826;0","90834;0","824915;0",536809
"11;2;0","922878;0","761691;0","581044;0","929097;0","765652;0",580966
"11;2;0","926585;0","700503;0","138867;0","932531;0","703863;0",138848
"11;2;0","919619;0","642101;0","210296;0","927482;0","645364;0",210268
"11;2;0","815248;0","408408;0","189888;0","817011;0","407789;0",190007
"11;2;0","202274;0","086252;0","336146;0","19855;0","081502;0",336229
"11;2;0","315782;0","741346;0","44499;0","313256;0","745296;0",44501
"11;2;0","299497;0","726083;0","472201;0","297227;0","728868;0",472199
"11;2;0","392783;0","804195;0","489207;0","391791;0","807137;0",489259
"11;2;0","609322;0","911986;0","49601;0","610133;0","916524;0",496037
"11;2;0","591592;0","90684;0","523221;0","592476;0","912334;1",NA
"11;2;0","669597;0","924022;0","567439;0","671703;0","930238;0",567417
"11;2;0","839988;0","893491;0","574241;0","841821;0","895853;0",574188
"11;2;0","890748;0","844142;0","591248;0","893711;0","846592;0",591192
"11;2;0","889867;0","544442;0","227303;0","894807;0","545593;0",227284
"11;2;0","849459;0","462472;0","27152;0","852558;0","46265;0",271511
"11;2;0","700503;0","273917;0","305534;0","702481;0","271446;0",30545
"11;2;0","607217;0","195805;0","322541;0","607991;0","193237;0",322502
"11;2;0","624773;0","208878;0","349752;0","625984;0","207023;0",349701
"11;2;0","408408;0","09316;0","356554;0","407551;0","088706;0",356545
"11;2;0","149296;0","113936;0","380364;0","146397;0","111209;0",380444
"11;2;0","109252;0","155858;0","424581;0","105942;0","153254;0",424623
"11;2;0","075237;0","324052;0","431384;0","069229;0","321219;0",431444
"11;2;0","268056;0","694345;0","526622;0","266205;0","696;0",526646
"11;2;0","473738;0","855824;0","533425;0","473316;0","859905;0",533428
"11;2;0","804195;0","911412;0","655874;0","807801;0","916529;0",655755
"11;2;0","91638;0","789527;0","635466;0","920837;0","792473;0",635487
"11;2;0","911986;0","802664;0","662677;0","916616;0","806376;0",662672
"11;2;0","926655;0","724234;0","679684;0","932108;0","727193;0",679685
"11;2;0","925727;0","739548;0","706894;0","931257;0","743138;0",706826
"11;2;0","926172;0","692404;0","291928;0","931517;0","695262;0",292054
"11;2;0","544442;0","154575;0","393969;0","544968;0","150801;0",393947
"11;2;0","195805;0","088588;0","489207;0","191884;0","083431;0",489141
"11;2;0","08362;0","210473;0","468799;0","078703;0","2071;0",46883
"11;2;0","074273;0","260452;0","540228;0","068002;0","256399;0",540159
"11;2;0","155858;0","546606;0","591248;0","152709;0","546893;0",591288
"11;2;0","401636;0","810524;0","642269;0","401097;0","813294;0",642314
"11;2;0","900951;0","827257;0","717098;0","90495;0","831273;0",716937
"11;2;0","833038;0","435307;0","397371;0","835972;0","434798;0",397475
"11;2;0","364467;0","081708;0","455194;0","361568;0","07428;0",455187
"11;2;0","305655;0","073712;0","526622;0","301535;0","066516;0",526586
"11;2;0","134427;0","126394;0","506214;0","130158;0","121936;0",506225
"11;2;0","099049;0","172743;0","550432;0","093928;0","168344;0",550426
"11;2;0","076233;0","332403;0","584445;0","070326;0","329702;0",584378
"11;2;0","093823;0","410535;0","628663;0","089654;0","409033;0",62867
"11;2;0","210473;0","626853;0","635466;0","208571;0","627512;0",635445
"11;2;0","482848;0","860781;0","686486;0","4838;0","865461;0",686453
"11;2;0","822754;0","90328;0","781724;0","825969;0","908114;0",781702
"11;2;0","918292;0","782758;0","788527;0","924212;0","787505;0",788378
"11;2;0","923767;0","667597;0","417779;0","929256;0","670418;0",417885
"11;2;0","900199;0","57155;0","434786;0","904544;0","572822;0",434913
"11;2;0","236593;0","077423;0","57084;0","231179;0","068966;0",570798
"11;2;0","177246;0","09672;0","615058;0","172965;0","091437;0",615029
"11;2;0","081708;0","217242;0","62186;0","07532;0","212562;0",6218
"11;2;0","661187;0","922878;0","747711;0","665011;0","932264;0",747691
"11;2;0","718294;0","926803;0","819139;0","720583;0","931193;0",819177
"11;2;0","878939;0","859613;0","798731;0","883449;0","864257;0",798639
"11;2;0","827257;0","426305;0","550432;0","830105;0","425871;0",550354
"11;2;0","633468;0","215615;0","530024;0","633024;0","211337;0",530011
"11;2;0","355848;0","079987;0","608255;0","352939;0","073401;0",608255
"11;2;0","266232;0","073828;0","625262;0","263353;0","069355;0",625374
"11;2;0","080381;0","357899;0","710296;0","072518;0","354636;0",710268
"11;2;0","315782;0","741346;0","778323;0","313771;0","744918;0",778273
"11;2;0","591592;0","90684;0","856554;0","592449;0","911294;0",856545
"11;2;0","797726;0","913748;0","836146;0","80145;0","918498;0",836229
"11;2;0","784385;0","917853;0","863357;0","788174;0","923227;0",86341
"11;2;0","850704;0","886064;0","880364;0","853603;0","888791;0",880444
"11;2;0","924972;0","747043;0","887167;0","932526;0","751469;0",887145
"11;2;0","922878;0","761691;0","914377;0","929645;0","765981;0",914338
"11;2;0","915895;0","624773;0","516418;0","921339;0","627264;0",516401
"11;2;0","754425;0","330403;0","567439;0","756175;0","328059;0",567305
"11;2;0","768837;0","347295;0","594649;0","771578;0","345452;0",594487
"11;2;0","700503;0","273917;0","638867;0","702124;0","27089;0",638684
